2018-12-06 10:20:42.309596,49.272655,-123.192284,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:32.912560,49.272667,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:33.941830,49.272667,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:34.972482,49.272667,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:36.000621,49.272667,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:37.031346,49.272667,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:38.061971,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:39.093890,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:40.124503,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:41.153917,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:42.184456,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:43.213836,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:44.244517,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:45.272666,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:46.302017,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:47.333897,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:48.364519,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:49.392584,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:50.423235,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:51.458878,49.272667,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:52.489595,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:53.517642,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:54.546990,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:55.576363,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
2018-12-06 10:28:56.609479,49.272663,-123.192291,0.0, 0.0,49.27301, -123.191855,0.0
